Id,SalePrice
2735,132414.3810138078
2736,148061.15868624696
2737,121428.29129414257
2738,139890.70006580598
2739,167615.78950441678
2740,136481.7962059185
2741,143019.5625692363
2742,152598.55068434076
2743,145128.1533753053
2744,155022.3639171351
2745,141207.2191245615
2746,129174.68364586854
2747,146081.18217434856
2748,113816.55192784307
2749,125921.20009486956
2750,132649.18028865577
2751,126211.82252770795
2752,166586.78869883818
2753,149806.90796921746
2754,276428.9351898286
2755,133897.1389358296
2756,103182.0439035653
2757,76445.35537568491
2758,93686.80831246157
2759,155826.05337939912
2760,139241.95971328777
2761,140372.05604480932
2762,145347.85912592924
2763,188003.72973408352
2764,141640.2277242074
2765,271657.41977357806
2766,139921.48127402287
2767,85428.03072371041
2768,130595.91297832172
2769,138155.7819396799
2770,139917.82437234977
2771,114328.86039366372
2772,106828.55780735532
2773,145879.8700735582
2774,136670.81794985797
2775,121122.15029874424
2776,142448.60240593518
2777,140361.08122206735
2778,121399.8959686756
2779,123370.29311130985
2780,108573.71465088952
2781,105713.12783728821
2782,92438.91795437351
2783,110412.78818245808
2784,126181.9197943585
2785,133629.05305004804
2786,83913.33188663953
2787,122432.1455520385
2788,79114.63441919399
2789,188946.64569839567
2790,94301.29793923192
2791,112206.45533805722
2792,67177.5336702229
2793,170615.7780107116
2794,100924.46357756789
2795,125480.03703048854
2796,100705.18688998438
2797,206897.40916783185
2798,108345.2142883493
2799,117526.49378142024
2800,74173.14492530031
2801,113699.9681476769
2802,129858.54272169403
2803,175736.9029263835
2804,127582.79719033836
2805,108898.58080779844
2806,88868.36464995975
2807,147482.55650526338
2808,149154.3354631485
2809,134362.3996481122
2810,133193.042720169
2811,164443.09918325933
2812,156147.55776339766
2813,138095.75642986494
2814,161957.2657751014
2815,101847.97075299772
2816,250188.99013523862
2817,150324.5217059677
2818,128880.37886337437
2819,150126.42791745468
2820,148167.72030173443
2821,105495.19807066044
2822,168694.7581085633
2823,303829.1506685433
2824,186032.86296626757
2825,138381.06994942488
2826,133758.9322584057
2827,142894.28904152333
2828,217316.67926757594
2829,203903.71831827413
2830,222525.63434006984
2831,175748.68317261458
2832,245724.30180164686
2833,295114.5825182004
2834,216012.0987878343
2835,223800.30675947558
2836,187861.08211495975
2837,163255.23686075132
2838,150182.66405570853
2839,176313.87184229138
2840,208779.4418344613
2841,209925.7511904924
2842,225237.10652407273
2843,151744.09089730744
2844,158935.38919225626
2845,125708.01887254261
2846,211582.35985688373
2847,206829.94639209623
2848,216148.72572336782
2849,208245.14921602374
2850,286491.0728912341
2851,225696.6111479542
2852,231773.44524582583
2853,228048.26783843292
2854,167308.31675827687
2855,205515.7266663811
2856,207940.0195040291
2857,187233.34299461546
2858,203107.0104199057
2859,133092.31960919578
2860,134663.36651508382
2861,135300.47861311803
2862,190078.29853503173
2863,140341.5116018855
2864,253455.3282457802
2865,165429.59517696066
2866,164527.61520811898
2867,107416.59618660089
2868,101941.57158543532
2869,116165.71047983009
2870,130385.60107665145
2871,84719.86732815391
2872,60624.15764381215
2873,107011.33238558104
2874,141409.5070014224
2875,127829.48715784939
2876,158556.402988242
2877,132979.82243184152
2878,169638.9275415627
2879,139581.55488905805
2880,100741.56540805922
2881,143065.1979369102
2882,167730.94460882185
2883,183937.36679309444
2884,178311.72133273535
2885,178058.53992759305
2886,224410.4246169768
2887,99513.67143469283
2888,135894.06955106885
2889,62623.08424247246
2890,95939.78017864696
2891,140828.75087879266
2892,69719.69688713571
2893,93641.2264353054
2894,73318.68740380395
2895,327317.19995814713
2896,295752.8647635849
2897,193011.72983213086
2898,143631.5406774515
2899,234144.28063513953
2900,157194.29896284608
2901,194636.91432967453
2902,203027.94396385696
2903,336965.86497133976
2904,328901.0530463603
2905,85887.89641710589
2906,219312.65308964174
2907,116034.85569517496
2908,136759.0767591514
2909,146587.94644808737
2910,91182.08379735488
2911,99633.686856684
2912,147611.05226773542
2913,103569.4128224628
2914,92088.31713834514
2915,100094.62504891166
2916,99874.85521195878
2917,150812.20447876208
2918,129325.05421034922
2919,224469.11292543917
